1	1	北京大学	呆呆鸟	11	1630	166(3)	158(3)	39(1)	47(1)	63(2)	.	236(5)	263(13)	42(1)	.	89(2)	71(1)	16(1)
2120	-	沈阳化工大学	莪們唻嚗〇菈	1	48	.	.	.	13	1	.	.	.	.	.	.	.	48(1)
2123	-	山东大学	大法师	1	49	.	.	.	11	.	.	.	.	.	.	.	.	29(2)
2123	-	淮北师范大学	无言以队	1	49	.	.	.	3	.	.	.	.	.	.	.	.	49(1)
2125	-	南京师范大学	有福同享有难退队	1	50	.	.	.	3	.	.	.	.	.	.	.	.	50(1)
2125	-	河南师范大学	JCL队	1	50	.	.	.	17	.	.	.	.	.	.	.	.	50(1)
2125	-	武汉轻工大学	瓦香鸡	1	50	.	.	.	.	.	.	.	.	.	.	.	.	50(1)
2128	-	东北电力大学	东电-NTGKC	1	51	.	.	.	.	.	.	.	.	.	.	.	1	31(2)
2128	-	河北经贸大学	还海洋一片蓝色	1	51	.	.	.	3	.	.	.	.	.	.	.	.	51(1)
2130	-	成都信息工程大学	碱基互补配队	1	52	.	.	.	8	5	.	.	.	.	.	.	.	32(2)
2130	-	江西农业大学	转生成只因，只要ak就能变强	1	52	.	.	.	10	.	.	.	.	.	.	.	.	52(1)
2130	-	武昌首义学院	打铁四队	1	52	.	.	.	1	.	.	.	.	.	.	.	.	52(1)
2133	-	北京工业大学	又快又好:D	1	53	.	.	.	5	2	.	.	.	.	.	.	.	53(1)
2134	-	西华大学	不想看见WA	1	54	.	.	.	11	.	.	.	.	.	.	.	.	54(1)
2134	-	南昌航空大学	代码敲不队	1	54	.	.	.	2	.	.	.	.	.	.	.	.	54(1)
2136	-	郑州轻工业大学	做的都不队	1	55	.	.	.	10	.	.	.	.	.	.	.	.	55(1)
2136	-	惠州学院	想不出来	1	55	.	.	.	.	.	.	.	.	.	.	.	.	55(1)
2136	-	韶关学院	韶关学院信工队	1	55	.	.	.	.	.	.	.	.	.	.	.	.	55(1)
2139	-	成都锦城学院	队友怎么写都队	1	56	.	.	.	.	.	.	.	.	.	.	.	2	56(1)
2140	-	中国人民解放军战略支援部队信息工程大学	万年船	1	57	.	.	.	14	.	.	.	.	.	.	.	.	37(2)
2140	-	河南师范大学	22无上床下桌队	1	57	.	.	.	12	.	.	.	.	.	.	.	.	57(1)
2140	-	西南财经大学	竹杖芒鞋轻胜马	1	57	.	.	.	19	.	.	.	.	.	.	.	.	57(1)
2143	407	河南中医药大学	不会签到题就是你的不队	1	58	.	.	.	3	.	.	.	.	1	.	.	.	58(1)
2143	-	湖南理工学院	闷声发大财	1	58	.	.	.	2	.	.	.	.	.	.	.	.	58(1)
2145	-	西华师范大学	PO1135809	1	59	.	.	.	4	.	.	.	.	.	.	.	.	59(1)
2145	-	徐州工程学院	没有这里	1	59	.	.	.	8	.	.	.	.	.	.	.	.	59(1)
2147	-	山东管理学院	拼搏百天上山管	1	60	.	.	.	5	.	.	.	.	.	.	.	.	40(2)
2147	408	郑州经贸学院	高数不会怎么办？先导一下	1	60	.	.	.	.	.	.	.	.	.	.	.	.	60(1)
2149	-	哈尔滨商业大学	哈商大3队	1	61	.	.	.	4	8	.	.	.	.	.	.	.	41(2)
2149	409	成都理工大学工程技术学院	大母牛	1	61	.	.	.	1	.	.	.	.	.	.	.	.	61(1)
2151	-	宜春学院	阿巴阿巴阿巴	1	62	.	.	.	5	.	.	.	.	.	.	.	.	62(1)
2151	410	唐山师范学院	你们写的都不队	1	62	.	.	.	10	.	.	.	.	.	.	.	.	62(1)
2151	410	湖南工商大学	smooth队	1	62	.	.	.	1	.	.	.	.	.	.	.	.	62(1)
2154	-	中南民族大学	做梦ac题	1	63	.	.	.	3	.	.	.	.	.	.	.	.	63(1)
2154	-	江西师范大学	好一个队	1	63	.	.	.	2	.	.	.	.	.	.	.	.	63(1)
2154	-	盐城工学院	壮志凌云	1	63	.	.	.	3	5	.	.	.	.	.	.	2	63(1)
2154	-	盐城工学院	佳嘉雨	1	63	.	.	.	7	.	.	.	.	.	.	.	.	63(1)
2158	-	南京师范大学	来ACM整点薯条	1	64	.	.	.	1	.	.	.	.	.	.	.	.	64(1)
2159	-	淮北师范大学	重甲奥丁	1	65	.	.	.	7	.	.	.	.	.	.	.	.	65(1)
2159	-	武昌首义学院	个人练习生	1	65	.	.	.	5	.	.	.	.	.	.	.	.	65(1)
2159	-	莆田学院	学计算机当外卖员	1	65	2	.	.	25	.	1	1	.	.	.	.	1	65(1)
2159	-	华中农业大学	不想种地队	1	65	.	.	.	9	.	.	.	.	.	.	.	.	65(1)
2159	-	重庆工程学院	斧头帮	1	65	.	.	.	10	.	.	.	.	.	.	.	.	65(1)
2159	-	广西科技大学	Computational Thinkers	1	65	.	.	.	10	.	.	.	.	.	.	.	.	65(1)
2165	-	哈尔滨商业大学	哈商大2队	1	66	.	.	.	4	6	.	.	.	.	.	.	.	46(2)
2165	-	北京工业大学	三只小猪	1	66	.	1	.	7	1	.	.	.	.	.	.	.	66(1)
2165	-	江西农业大学	PAI	1	66	.	.	.	2	.	.	.	.	.	.	.	2	66(1)
2165	-	河南中医药大学	张仲景转世敲代码	1	66	.	.	.	6	2	.	.	.	.	.	.	.	66(1)
2165	412	安徽财经大学	关于队名起的这么长导致TLE这件事	1	66	.	.	.	8	.	.	.	.	.	.	.	.	66(1)
2170	-	韩山师范学院	幸福的队有着相似的AC不幸的队各有各的WA法	1	67	.	.	.	4	.	.	.	.	.	.	.	.	67(1)
2170	413	重庆人文科技学院	珠泪哀歌荣光永存	1	67	.	.	.	10	.	.	.	.	.	.	.	.	67(1)
2172	-	中国海洋大学	Ah Right Right	1	68	.	1	.	.	.	.	.	.	.	.	.	.	68(1)
2172	-	东莞理工学院	Unnamed	1	68	.	.	.	1	.	.	.	.	.	.	.	.	68(1)
2172	-	兰州理工大学	Time penalty	1	68	.	.	.	.	.	.	.	.	.	.	.	.	68(1)
2175	-	山东中医药大学	队长没过六级	1	69	.	.	.	24	.	.	.	.	.	.	.	.	69(1)
2175	-	温州商学院	WA是常态	1	69	.	.	.	7	.	.	.	.	1	.	.	.	69(1)
2175	-	河南工程学院	南苑四队	1	69	.	.	.	9	.	.	.	.	.	.	.	.	69(1)
2178	-	江西财经大学	萍水三侠客	1	70	.	.	.	12	.	.	.	.	.	.	.	.	50(2)
2179	-	国防科技大学	AC之心	1	71	.	.	.	5	.	.	.	.	10	.	.	.	51(2)
2179	-	淮阴工学院	霸王龙挖掘机	1	71	.	.	.	5	1	.	.	.	.	.	.	.	51(2)
2179	-	绍兴文理学院元培学院	重生之我是Asuka	1	71	1	1	1	1	1	1	1	1	1	1	1	1	71(1)
2179	-	浙江警官职业学院	啊对对队	1	71	.	.	.	1	.	.	.	.	.	.	.	.	71(1)
2183	-	浙江金融职业学院	软饭硬吃	1	72	.	.	.	3	.	.	.	.	.	.	.	.	72(1)
2184	-	桂林电子科技大学	敢杀我的马	1	73	.	.	.	7	.	.	.	.	.	.	.	.	53(2)
2184	-	河南财政金融学院	浑水摸鱼	1	73	.	.	.	7	.	.	.	.	.	.	.	.	73(1)
2186	-	成都信息工程大学	AAA 花开富贵	1	74	.	.	.	4	2	.	.	.	.	.	.	.	54(2)
2186	-	南京邮电大学	njupt23team17	1	74	.	.	.	2	.	.	.	.	.	.	.	.	74(1)
2186	-	华东交通大学	重生之我在比赛打铁	1	74	.	.	.	7	.	.	.	.	.	.	.	1	74(1)
2186	-	广西外国语学院	重回脑袋开发的第百分之十	1	74	.	.	.	11	.	.	.	.	.	.	.	.	74(1)
2190	-	肇庆学院	北岭山脚踩草	1	75	.	.	.	4	1	.	.	.	.	.	.	.	75(1)
2190	-	无锡学院	专业wa掘机	1	75	.	.	.	4	.	.	.	.	.	.	.	1	75(1)
2192	-	南京邮电大学	njupt23team18	1	76	.	.	.	5	.	.	.	.	.	.	.	.	56(2)
2192	414	沈阳农业大学	从零开始	1	76	.	.	.	2	.	.	.	.	.	.	.	.	56(2)
2194	-	成都锦城学院	编不出名队	1	77	.	.	.	.	.	.	.	.	.	.	.	2	77(1)
2195	-	湖州师范学院	zjhu_zxd	1	78	.	.	.	3	.	.	.	.	.	.	.	.	38(3)
2196	-	东南大学	不会取名字啊	1	79	.	.	.	2	.	.	.	.	13	.	.	.	79(1)
2197	-	华南理工大学	以上成绩无效队	1	80	.	.	.	12	.	.	.	.	.	.	.	.	60(2)
2198	-	大连大学	莫忘沧海,莫失巫山	1	81	.	.	.	1	.	.	.	.	.	.	.	.	61(2)
2198	-	河南工程学院	队友答题我答辩	1	81	.	.	.	5	.	.	.	.	.	.	.	.	81(1)
2198	-	桂林信息科技学院	学长跑路了	1	81	.	.	.	13	.	.	.	.	.	.	.	.	81(1)
2198	-	北京师范大学珠海校区	铁人三项	1	81	.	.	.	9	.	.	.	.	.	.	.	.	81(1)
2202	-	商丘师范学院	努力签到队	1	82	.	.	.	1	.	.	.	.	.	.	.	.	62(2)
2202	-	闽南师范大学	原神，启动！	1	82	.	.	.	5	.	.	.	.	.	.	.	.	82(1)
2204	-	重庆交通大学	我嫁给他还不是因为你喜欢人妻	1	83	.	.	.	.	.	.	.	.	.	.	.	.	43(3)
2204	-	西南财经大学	！动启，神原	1	83	.	.	.	6	.	.	.	.	.	.	.	.	83(1)
2204	-	南华大学	我们不是人机队	1	83	.	.	.	83(1)	.	.	.	.	.	.	.	.	1
2207	-	重庆工程学院	怎么说？	1	84	.	.	.	4	.	.	.	.	.	.	.	.	64(2)
2208	-	武昌首义学院	打铁三队	1	85	.	.	.	3	.	.	.	.	.	.	.	.	65(2)
2208	-	天津仁爱学院	超能陆战队	1	85	.	.	.	9	.	.	.	.	.	.	.	.	85(1)
2210	-	乐山师范学院	立大功汪汪队	1	87	.	.	.	5	.	.	.	.	.	.	.	.	67(2)
2210	415	海南大学	蒙的都队	1	87	.	.	.	.	.	.	.	.	.	.	.	6	87(1)
2212	-	上海海洋大学	ec冒泡	1	88	.	.	.	1	.	.	.	.	.	.	.	.	68(2)
2213	-	南昌航空大学	無限進步1.0	1	90	.	.	.	8	.	.	.	.	.	.	.	.	70(2)
2213	-	杭州电子科技大学信息工程学院	BugGPT	1	90	.	.	.	2	.	.	.	.	.	.	.	.	70(2)
2213	-	江西中医药大学	啊对对队	1	90	.	.	.	2	.	.	.	.	.	.	.	.	90(1)
2213	-	中国民航大学	看看能不能过队	1	90	.	.	.	.	.	.	.	.	.	.	.	2	90(1)
2217	-	安徽财经大学	独行亦往	1	92	.	.	7	.	.	.	.	.	1	.	.	.	92(1)
2218	-	中南林业科技大学	CSUFT4	1	94	.	.	.	2	.	.	.	.	1	.	.	.	74(2)
2219	-	上海应用技术大学	玩原神玩的	1	95	.	.	.	.	.	.	.	.	.	.	.	.	95(1)
2220	-	南京邮电大学	njupt23team23	1	96	.	.	.	.	.	.	.	.	.	.	.	.	96(1)
2221	-	南昌理工学院	只会写签到题	1	97	.	.	.	10	.	.	.	.	.	.	.	.	97(1)
2222	-	中国海洋大学	Hello weekend	1	98	.	.	.	1	.	.	.	.	.	.	.	.	78(2)
2222	-	东华理工大学	╭∩╮( 03° 0503 03°)╭∩╮	1	98	.	.	.	.	1	.	.	.	.	.	.	.	78(2)
2224	-	贵州工程应用技术学院	心心念念的奶油泡芙卡洛斯	1	99	.	.	.	.	.	.	.	.	.	.	.	.	99(1)
2225	-	徐州工程学院	进击的女战士	1	101	.	.	.	6	.	.	.	.	.	.	.	.	81(2)
2225	-	山东财经大学	尊嘟假嘟	1	101	.	.	.	5	.	.	.	.	.	.	.	.	101(1)
2227	416	四川信息职业技术学院	雷霆4队	1	102	.	.	.	5	.	.	.	.	.	.	.	.	102(1)
2228	-	湖州师范学院	zjhu_zly	1	103	.	.	.	7	.	.	.	.	.	.	.	.	103(1)
2229	-	西藏民族大学	秦汉3	1	105	.	.	.	2	.	.	.	.	.	.	.	.	105(1)
2230	-	江西中医药大学	不争馒头争口气	1	106	.	.	.	2	.	.	.	.	.	.	.	.	106(1)
2231	-	山东工商学院	不管，暴力是最优	1	107	.	.	3	7	.	.	.	.	.	.	.	.	67(3)
2231	-	沈阳航空航天大学	吉祥三宝	1	107	.	.	.	2	.	.	.	.	.	.	.	4	67(3)
2231	-	广西师范大学	轻舟已过万重山	1	107	.	.	.	9	.	.	.	.	.	.	.	.	107(1)
2234	-	河北师范大学	师大之光	1	108	.	.	.	3	.	.	.	.	.	.	.	.	108(1)
2235	-	哈尔滨商业大学	哈商大5队	1	109	.	.	.	4	.	.	.	.	.	.	.	.	69(3)
2236	417	重庆城市科技学院	荆棘	1	110	.	.	.	2	.	.	.	.	.	.	.	.	70(3)
2236	-	延安大学西安创新学院	尊嘟假嘟嘟嘟嘟	1	110	.	.	.	5	.	.	.	.	.	.	.	1	110(1)
2236	-	成都理工大学工程技术学院	全员AC	1	110	.	.	.	1	.	.	.	.	.	.	.	1	110(1)
2239	-	中国海洋大学	Kai Bai	1	111	.	.	.	5	.	.	.	.	.	.	.	.	111(1)
2240	-	中国民航大学	请多指教队	1	112	.	.	.	1	.	.	.	.	.	.	.	.	112(1)
2241	-	陕西科技大学	青春打蛟周处会不会梦到陆云さま	1	113	.	.	.	.	.	.	.	.	.	.	.	7	93(2)
2242	-	长沙师范学院	梦之队	1	114	.	.	.	7	.	.	.	.	.	.	.	.	74(3)
2243	-	山东工商学院	A不动就C	1	117	.	.	.	7	.	.	.	.	.	.	.	1	57(4)
2243	-	徐州工程学院	LWTW	1	117	.	.	.	17	.	.	.	.	.	.	.	.	77(3)
2245	-	华南师范大学	6	1	118	.	.	.	8	.	.	.	.	.	.	.	.	98(2)
2245	-	河南工业大学	嘻嘻哈哈	1	118	.	.	.	6	.	.	.	.	.	.	.	.	118(1)
2247	418	武汉工程大学邮电与信息工程学院	随便取	1	120	.	.	.	.	.	.	.	.	.	.	.	.	100(2)
2247	-	烟台理工学院	能跑就行	1	120	.	.	.	2	.	.	.	.	.	.	.	.	120(1)
2247	-	贵州大学	云志队	1	120	.	.	.	.	.	.	.	.	.	.	.	.	120(1)
2250	-	安徽财经大学	泽鑫	1	121	.	.	.	1	.	.	.	.	.	.	.	.	81(3)
2251	-	北京师范大学-香港浸会大学联合国际学院	试图起名	1	122	.	.	.	3	.	.	.	.	.	.	.	.	122(1)
2252	-	韩山师范学院	云云队	1	123	.	.	.	.	.	.	.	.	.	.	.	.	123(1)
2253	-	江苏理工学院	求求给个名额吧！(JSUT-2)	1	126	.	.	.	6	.	.	.	.	.	.	.	.	86(3)
2254	-	沈阳航空航天大学	沈航第一混子	1	127	.	.	.	.	.	.	.	.	.	.	.	.	107(2)
2254	-	南京航空航天大学	签到小队	1	127	.	2	.	.	.	.	.	.	.	.	1	.	127(1)
2256	-	江西农业大学	这里有个英专生对不	1	129	.	.	.	2	.	.	.	.	.	.	.	.	129(1)
2257	-	北京师范大学-香港浸会大学联合国际学院	流浪马戏团	1	131	.	.	.	4	.	.	.	.	.	.	.	.	91(3)
2257	-	河北师范大学	海洋陆地焦虑被accept	1	131	.	.	.	6	.	.	.	.	.	.	.	.	131(1)
2259	-	桂林电子科技大学	暴打老学长队	1	132	.	4	.	3	.	.	.	.	.	.	.	.	132(1)
2259	-	唐山师范学院	格兰芬多小队	1	132	.	.	.	3	.	.	.	.	.	.	.	.	132(1)
2261	-	浙江万里学院	万里欢迎你	1	139	.	.	.	15	1	.	.	.	.	.	.	.	139(1)
2262	-	济南大学	今天伙食不好，九十，启动	1	140	.	.	.	.	1	.	.	.	.	.	.	.	140(1)
2262	419	南京警察学院	翻斗花园突破手	1	140	.	.	.	.	.	.	.	.	1	.	.	.	140(1)
2264	-	长江大学	长江2队嘿嘿嘿	1	141	.	.	.	.	.	.	.	.	.	.	.	.	141(1)
2264	-	绍兴文理学院元培学院	看不见我	1	141	3	1	1	1	1	1	1	1	1	.	1	1	141(1)
2266	-	西南大学	小青蛙队	1	142	.	.	13	62(5)	.	.	.	.	.	.	.	.	.
2267	-	贵州工程应用技术学院	海底小纵队plus	1	145	.	.	.	.	.	.	.	.	.	.	.	.	145(1)
2268	-	中国海洋大学	go and look	1	147	.	10	.	2	.	.	.	.	3	.	.	.	107(3)
2268	-	中国海洋大学	Chicken pecking	1	147	.	.	.	4	.	.	.	.	.	.	.	.	127(2)
2270	-	湖州师范学院	zjhu_ndh	1	148	.	.	.	1	3	.	.	.	.	.	.	.	108(3)
2270	-	贵州民族大学	这样很离谱	1	148	.	.	.	6	.	.	.	.	.	.	.	.	148(1)
2272	-	哈尔滨学院	队名无所谓	1	149	.	.	.	2	.	.	.	.	.	.	.	.	129(2)
2273	-	广州大学	o泡果奶	1	150	.	.	.	6	.	.	.	.	.	.	.	1	70(5)
2273	-	广州大学	啊对对队	1	150	.	.	.	4	.	.	.	.	8	.	.	.	90(4)
2275	-	南阳师范学院	摸鱼队	1	151	.	.	.	.	.	.	.	.	.	.	.	.	131(2)
2275	-	海南大学	所以爱会消失对不队	1	151	.	.	.	2	.	.	.	.	.	.	.	.	131(2)
2277	-	北京理工大学珠海学院	什么都队	1	155	.	.	.	3	.	.	.	.	.	.	.	.	135(2)
2277	-	韩山师范学院	周星星	1	155	.	.	.	14	.	.	.	.	.	.	.	.	135(2)
2279	-	浙江广厦建设职业技术大学	还没想好叫什么	1	156	.	.	.	14	.	.	.	.	.	.	.	.	156(1)
2280	-	中国海洋大学	PAW	1	158	.	.	.	24	.	.	.	.	.	.	.	.	138(2)
2281	-	东南大学	group ABC	1	162	.	.	.	102(4)	.	.	.	.	.	.	.	.	15
2282	-	哈尔滨理工大学	哈理工2023ICPC14队	1	164	.	.	.	31	.	.	.	.	.	.	.	.	124(3)
2283	-	江西农业大学	汪汪队	1	166	.	.	.	.	.	.	.	.	.	.	.	6	166(1)
2284	-	哈尔滨工业大学（深圳）	护眼冬声	1	168	1	1	5	1	1	1	1	1	2	1	1	1	128(3)
2284	-	东华理工大学	对对对队	1	168	.	.	.	128(3)	.	.	.	.	.	.	.	.	.
2284	-	广东东软学院	魔芋粉	1	168	.	.	.	.	.	.	.	.	.	.	.	.	168(1)
2287	-	中国人民解放军战略支援部队信息工程大学	你们都不队	1	171	.	.	.	2	1	.	.	.	.	.	.	.	111(4)
2288	-	哈尔滨商业大学	哈商大4队	1	175	.	.	.	5	.	.	.	.	.	.	.	.	155(2)
2289	-	山东财经大学	什么都不队	1	178	.	.	.	.	.	.	.	.	.	.	.	.	158(2)
2289	-	沈阳化工大学	菜鸟驿站	1	178	.	.	.	1	.	.	.	.	.	.	.	.	178(1)
2291	-	河北经贸大学	基因重组	1	180	1	1	1	3	1	1	1	1	1	1	1	1	100(5)
2292	-	广州城市理工学院	chatgpt*3	1	189	.	.	.	.	.	.	.	.	.	.	.	.	189(1)
2293	-	贵州民族大学	偕行	1	191	.	.	.	5	.	.	.	.	.	.	.	.	191(1)
2294	-	中国海洋大学	The best name is no name	1	192	.	.	1	.	.	.	.	.	.	.	.	2	152(3)
2294	-	大连东软信息学院	Firefly	1	192	.	.	.	6	.	.	.	.	.	.	.	.	152(3)
2296	-	浙江传媒学院	桥豆麻队	1	194	.	.	.	2	.	.	.	.	.	.	.	3	174(2)
2297	-	东华理工大学	abc	1	195	.	.	.	7	.	.	.	.	.	.	.	.	195(1)
2298	-	重庆工程学院	重工施工队	1	197	.	.	.	3	.	.	.	.	.	.	.	1	197(1)
2299	-	沈阳航空航天大学	好队	1	198	.	.	.	7	.	.	.	.	.	.	.	.	198(1)
2300	-	南京邮电大学	njupt23team19	1	202	.	.	.	.	.	.	.	.	.	.	.	.	162(3)
2300	-	山东工商学院	哆啦AC梦	1	202	.	.	.	.	.	.	.	.	.	.	.	.	202(1)
2302	-	乐山师范学院	春丽发紧跳了	1	205	.	.	.	6	.	.	.	.	.	.	.	.	125(5)
2303	-	中南民族大学	明明知道不是打ACM的料却还是打了	1	208	.	.	.	168(3)	.	.	.	.	.	.	.	.	11
2304	-	东莞理工学院	abaabadui	1	211	.	.	.	4	.	.	.	.	.	.	.	.	211(1)
2305	-	吉林师范大学	对对对对对对对对	1	219	.	.	.	5	.	.	.	.	.	.	.	.	219(1)
2306	-	东华理工大学	喜羊羊队	1	220	.	.	.	.	.	.	.	.	.	.	.	.	140(5)
2307	-	南京邮电大学通达学院	莉莉白发光是莉莉虹吗	1	223	.	.	.	4	.	.	.	.	.	.	.	.	103(7)
2308	-	济南大学	蒟蒻想做队	1	224	.	.	.	3	.	.	.	.	.	.	.	.	184(3)
2309	-	北京师范大学-香港浸会大学联合国际学院	灰色畅想	1	225	.	.	.	.	.	.	.	.	.	.	.	.	145(5)
2310	-	东华理工大学	东海帝皇爱吃Hachimi	1	227	.	.	.	147(5)	.	.	.	.	.	.	.	.	.
2311	-	河北师范大学	百事可口队	1	228	.	.	.	3	.	.	.	.	.	.	.	.	168(4)
2311	-	南阳师范学院	有思路就算成功	1	228	.	.	.	6	.	.	.	.	.	.	.	.	168(4)
2313	-	湖北文理学院	做啥都队	1	229	.	.	.	189(3)	.	.	.	.	.	.	.	.	1
2314	-	成都锦城学院	快乐队！	1	233	.	.	.	4	.	.	.	.	.	.	.	.	213(2)
2315	-	共青科技职业学院	共青科技职业学院	1	234	.	.	.	.	.	.	.	.	.	.	.	.	174(4)
2316	-	南京工程学院	NJIT_5队_脑洞漫游者	1	244	.	.	.	1	1	.	.	.	.	.	.	.	84(9)
2317	-	东华理工大学	三人成行敢死队	1	245	.	.	.	3	.	.	.	.	.	.	.	.	225(2)
2318	-	河南科技大学	爆米花	1	251	.	.	.	4	.	.	.	.	.	.	.	.	191(4)
2318	-	广东财经大学	苏拉（SAOLA）	1	251	.	10	.	.	.	.	.	.	1	.	.	4	231(2)
2320	-	绍兴文理学院元培学院	ypNumberT1	1	252	.	.	.	.	1	.	.	.	.	.	.	.	232(2)
2321	-	陕西科技大学	ac一道题就好	1	259	.	.	.	.	.	.	.	.	.	.	.	.	199(4)
2322	-	浙江金融职业学院	浙金院7队	1	263	.	.	.	6	.	.	.	.	.	.	.	1	263(1)
2323	-	河南师范大学	quickly队	1	265	.	.	.	14	.	.	.	.	.	.	.	.	165(6)
2324	-	温州大学	温大三队	1	271	.	.	.	2	.	.	.	.	.	.	.	.	211(4)
2324	-	中国海洋大学	Dead While Touching Fish	1	271	.	.	.	2	.	.	.	.	.	.	.	.	271(1)
2326	-	东华理工大学	鸿鹄之志队	1	278	.	.	.	1	1	.	.	.	.	.	.	.	178(6)
2327	-	成都锦城学院	成都第一老六	1	293	.	.	.	.	.	.	.	.	.	.	.	.	193(6)
2328	-	河南工程学院	南苑七队	1	294	.	.	.	116	.	.	.	.	.	.	.	.	194(6)
2329	-	成都理工大学	二仙桥摸鱼日记	1	302	.	.	.	9	.	.	.	.	1	.	.	.	222(5)
2330	-	沈阳航空航天大学	对对对你说的都不队	1	316	.	.	.	.	.	.	.	.	.	.	.	.	276(3)
2331	-	海南大学	全程gai溜子	1	324	.	.	1	.	.	.	.	.	.	.	.	.	244(5)
2332	420	郑州工商学院	不要再WA啦	1	354	.	.	.	1	.	.	.	.	.	.	.	.	274(5)
2333	-	广州城市理工学院	1+1+1随心队	1	367	.	.	.	2	.	.	.	.	.	.	.	.	287(5)
2334	-	泰州学院	塔罗队	1	382	.	.	.	.	.	.	.	.	.	.	.	.	222(9)
2335	421	南京理工大学泰州科技学院	落魄魄罗迫魄罗落魄	1	402	.	.	.	202(11)	2	.	.	.	.	.	.	.	.
2336	-	兰州理工大学	划水我们是专业的	1	410	.	.	.	.	.	.	.	.	.	.	.	.	270(8)
2337	-	江西中医药大学	一股东风	1	504	.	.	.	10	.	.	.	.	.	.	.	.	144(19)
2338	-	福建技术师范学院	初晨小队	1	509	.	.	.	229(15)	.	.	.	.	.	.	.	.	.
2339	-	中国海洋大学	team champion	0	0	1	.	.	.	.	.	.	.	.	.	.	.	.
2339	422	内蒙古师范大学	布鲁biu布鲁biu	0	0	.	.	.	.	.	.	1	.	.	.	.	.	.
2339	-	上海海洋大学	报名了就队	0	0	1	.	.	.	.	.	.	.	.	.	2	.	.
2339	-	宁波职业技术学院	原神启动	0	0	.	.	.	1	.	.	.	.	.	.	.	.	8
2339	-	沈阳航空航天大学	混一混	0	0	.	.	1	.	.	.	.	.	.	.	.	.	.
2339	-	长沙师范学院	Miracle%	0	0	.	.	.	1	.	.	.	.	.	.	.	.	.
2339	422	上海财经大学浙江学院	真不会ICPC	0	0	2	1	2	11	1	1	1	1	1	1	1	1	1
2339	-	成都锦城学院	用小小的凳子罚大大的坐	0	0	.	.	.	7	.	.	.	.	.	.	.	.	.
2339	-	河北工程大学	天涯过客	0	0	.	.	.	2	.	.	.	.	.	.	.	2	5
2339	-	浙江理工大学	GGbond说的队	0	0	.	.	.	3	1	.	.	.	1	.	.	.	.
2339	-	成都锦城学院	Code Guardians	0	0	.	.	.	6	.	.	.	.	.	.	.	.	.
2339	-	南京晓庄学院	abcd	0	0	.	.	.	.	.	.	.	.	.	.	.	4	.
2339	-	湖南理工学院	对对队	0	0	1	.	.	7	.	.	.	.	.	.	.	.	.
2339	-	河南工程学院	南苑八队	0	0	.	.	.	13	.	.	.	.	.	.	.	.	.
2339	-	宜春学院	超级无敌暴龙战神	0	0	.	.	.	9	.	.	.	.	.	.	.	.	.
2339	-	中国海洋大学	You are right	0	0	.	.	2	.	.	.	.	.	.	.	.	.	29
2339	422	河北地质大学	为美好的世界献上AC	0	0	.	.	.	2	.	.	.	.	.	.	.	.	10
2339	-	沈阳航空航天大学	深藏blue队	0	0	.	.	.	.	.	.	.	.	.	.	.	.	1
2339	-	贵州工程应用技术学院	WBG世界赛冠军	0	0	.	.	.	11	.	.	.	.	.	.	.	.	2
2339	-	中国海洋大学	MIB	0	0	.	.	.	.	.	.	.	.	.	.	.	1	21
2339	-	兰州理工大学	啥都不会队	0	0	.	.	.	.	.	.	.	.	.	.	.	.	2
2339	-	贵州民族大学	真理部	0	0	.	.	.	6	.	.	.	.	.	.	.	4	.
2339	-	广东海洋大学	这场可以	0	0	.	11	.	7	.	.	.	.	.	.	.	.	.
2339	-	上海财经大学浙江学院	Hello ICPC	0	0	1	1	3	7	1	.	.	.	.	.	.	.	.
2339	-	商丘师范学院	栓Q师范大学队	0	0	.	.	.	.	.	.	.	.	.	.	.	.	1
2339	422	泰山科技学院	Demo	0	0	.	.	.	.	.	.	.	.	.	.	.	.	3
2339	-	兰州理工大学	到此一游队	0	0	.	.	.	7	.	.	.	.	.	.	.	.	7
2339	-	中国农业大学	瑞士龙组合	0	0	.	.	.	2	.	.	.	.	.	.	.	.	2
2339	-	河北师范大学	玊樱队	0	0	.	.	.	.	.	.	.	.	.	.	.	.	19
2339	-	大连东软信息学院	东软挂水队	0	0	.	.	.	5	.	.	.	.	.	.	.	.	.
2339	-	兰州理工大学	重生之我要学算法	0	0	.	.	.	.	.	.	.	.	.	.	.	.	2
2339	422	哈尔滨信息工程学院	只因	0	0	1	1	1	1	1	1	.	1	1	1	5	1	.
2339	-	宁波职业技术学院	think02it02possible	0	0	.	.	.	1	.	.	.	.	.	.	.	.	20
2339	-	长沙师范学院	划水也ac	0	0	.	.	.	9	.	.	.	.	.	.	.	.	.
2339	-	兰州理工大学	你说对就队	0	0	.	.	.	1	.	.	.	.	.	.	.	.	12
2339	-	贵州民族大学	巨神战击队	0	0	.	.	.	.	.	.	.	.	.	.	.	.	14
2339	-	黑龙江工程学院	土间埋黑龙江分埋	0	0	.	.	.	1	.	.	.	.	.	.	.	.	1
2339	-	东华理工大学	春日部防卫队	0	0	.	.	.	.	.	.	.	.	.	.	.	.	6
2339	-	哈尔滨信息工程学院	梦之澜	0	0	1	.	.	.	.	.	.	.	.	.	.	.	1
2339	-	河南中医药大学	第九队	0	0	.	.	.	1	.	.	.	.	.	.	.	.	.
